"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
cclass_4e_m2,mild2_student_survey,,radio,"e. More stressed out/ overwhelmed with the schoolwork piling up","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
cclass_4f_m2,mild2_student_survey,,radio,"f. Stressed out about my grades dropping","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
cclass_5a_m2,mild2_student_survey,"5. Because of your concussion, have you been having NEW or WORSENING trouble in any of the following classes? ",radio,"a. Math","0, No different | 1, A little worse | 2, Somewhat worse | 3, A lot worse | 4, Not taking",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass4_m2,,
cclass_5b_m2,mild2_student_survey,,radio,"b. Reading/English/Language Arts","0, No different | 1, A little worse | 2, Somewhat worse | 3, A lot worse | 4, Not taking",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass4_m2,,
cclass_5c_m2,mild2_student_survey,,radio,"c. Science","0, No different | 1, A little worse | 2, Somewhat worse | 3, A lot worse | 4, Not taking",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass4_m2,,
cclass_5d_m2,mild2_student_survey,,radio,"d. History/Social Studies","0, No different | 1, A little worse | 2, Somewhat worse | 3, A lot worse | 4, Not taking",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass4_m2,,
cclass_5e_m2,mild2_student_survey,,radio,"e. Foreign Language","0, No different | 1, A little worse | 2, Somewhat worse | 3, A lot worse | 4, Not taking",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass4_m2,,
cclass_61a_m2,mild2_student_survey,"6.  Please check one column for each of the following supports to indicate which supports you need and/ or are receiving because of your concussion.",radio,"a. Shortened day (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_61b_m2,mild2_student_survey,,radio,"Shortened day (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_62a_m2,mild2_student_survey,,radio,"b. Shorter classes (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_62b_m2,mild2_student_survey,,radio,"Shorter classes (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_63a_m2,mild2_student_survey,,radio,"c. Rest breaks for symptoms (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_63b_m2,mild2_student_survey,,radio,"Rest breaks for symptoms (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_64a_m2,mild2_student_survey,,radio,"d. Extra time to complete work (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_64b_m2,mild2_student_survey,,radio,"Extra time to complete work (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_65a_m2,mild2_student_survey,,radio,"e. No tests (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_65b_m2,mild2_student_survey,,radio,"No tests (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_66a_m2,mild2_student_survey,"Please check one column for each of the following supports to indicate which supports you need and/ or are receiving because of your concussion.",radio,"f. Modified tests 
(shorter length, more time, no screens, etc.) Do you NEED IT? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_66b_m2,mild2_student_survey,,radio,"Modified tests 
(shorter length, more time, no screens, etc.) Do you HAVE IT? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_67a_m2,mild2_student_survey,,radio,"g. Current work reduced or waived (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_67b_m2,mild2_student_survey,,radio,"Current work reduced or waived (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_68a_m2,mild2_student_survey,,radio,"h. Makeup work reduced or waived (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_68b_m2,mild2_student_survey,,radio,"Makeup work reduced or waived (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_69a_m2,mild2_student_survey,,radio,"i. Coordinated plan for makeup work (Do you NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_69b_m2,mild2_student_survey,,radio,"Coordinated plan for makeup work (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_610_m2,mild2_student_survey,,text,"j. Other: ",,"Please write in other supports you need",,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",,,,,,
cclass_610a_m2,mild2_student_survey,,radio,"Other (Do you NEED IT)? ","0, No|1, Yes|2, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",,RH,,,,
cclass_610b_m2,mild2_student_survey,,radio,"Other (Do you HAVE IT)? ","0, No|1, Yes, but not enough|2, Yes|3, I Don't Know",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",,,,,,
intro_age_m4,mild4_student_survey,,radio,"How old are you?","5, 5-years old | 6, 6-years old | 7, 7-years old | 8, 8-years old | 9, 9-years old | 10, 10-years old | 11, 11-years old | 12, 12-years old | 13, 13-years old | 14, 14-years old | 15, 15-years old | 16, 16-years old | 17, 17-years old | 18, 18-years old or older",,,,,,,y,,,,,
intro_injury_m4,mild4_student_survey,,yesno,"Since the last time you filled out these surveys, have you had any additional injuries to the head that caused or worsened the symptoms? ",,,,,,,,y,,,,,
intro_injury2_m4,mild4_student_survey,,text,"Please explain the additional injury.",,,,,,,"[intro_injury_m4] = '1'",,,,,,
scovid_1_m4,mild4_student_survey,,radio,"Which of the following best describes your current attendance at school due to COVID-19 modifications?

","1, Regular in-person school schedule | 2, Online/distance learning only | 3, Mix of in-person and online/distance learning | 4, Other [please describe]",,,,,,,y,,,,,
scovid_3_m4,mild4_student_survey,,text,"Please describe ""other"" ",,,,,,,"[scovid_1_m4] = 4",,RH,,,,
scovid_2_m4,mild4_student_survey,,slider,"<p>What percentage of your attendance was <u>online/distance learning</u>?<br /><br /></p>","0% | 50% | 100%",,number,,,,,y,RH,,,,
scovid_4_m4,mild4_student_survey,,yesno,"Have you been diagnosed with COVID-19?",,,,,,,,,,,,,
scovid_5_m4,mild4_student_survey,,yesno,"Has you missed school due to COVID-19 (exposure, diagnosis, quarantine, etc.)?",,,,,,,,,,,,,
scovid_6_m4,mild4_student_survey,,text,"What accommodations have you needed due to COVID-19? ",,,,,,,"[scovid_4_m4] = '1' or [scovid_5_m4] = '1'",,,,,,
cpcsi5_1_m4,mild4_student_survey," We would like to know if you had any of these symptoms BEFORE your injury. Next, we would like to know if these symptoms have changed AFTER your injury. Please rate the symptoms at TWO points in time - Before the injury/pre-injury AND Current symptoms/yesterday and today.",descriptive,"1. Have you had headaches? Has your head hurt?
",,,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_1a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_1b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_2_m4,mild4_student_survey,,descriptive,"2. Have you felt sick to your stomach or nauseous? 
",,,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_2a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_2b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_3_m4,mild4_student_survey,,descriptive,"3. Have you felt dizzy (like things around you were spinning or moving)?",,,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_3a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_3b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_4_m4,mild4_student_survey,,descriptive,"4. Have you felt grumpy or irritable (like you were in a bad mood)?",,,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_4a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_4b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_5_m4,mild4_student_survey,,descriptive,"5. Has it been hard for you to pay attention to what you are doing (like homework or chores, listening to someone, or playing a game)?",,,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_5a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_5b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '5' or [intro_age_m4] = '6' or [intro_age_m4] = '7' or [intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_6_m4,mild4_student_survey,,descriptive,"6. Have you felt more drowsy or sleepy than usual?",,,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_6a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_6b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_7_m4,mild4_student_survey,,descriptive,"7. Have bright lights bothered you more than usual (like when you were in the sunlight, when you looked at lights, or watched TV)?",,,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",,,,,,
cpcsi5_7a_m4,mild4_student_survey,,radio,"Before the injury/pre-injury","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
cpcsi5_7b_m4,mild4_student_survey,,radio,"Current symptoms/yesterday and today","0, No | 1, A little | 2, A lot",,,,,,"[intro_age_m4] = '8' or [intro_age_m4] = '9' or [intro_age_m4] = '10' or [intro_age_m4] = '11' or [intro_age_m4] = '12'",y,RH,,,,
